customer_id,age,location,tenure_months,avg_call_duration,calls_per_day,data_usage_mb_per_day,monthly_charge,payment_delay_days,num_complaints,days_since_last_activity,churn,usage_intensity,engagement_score,revenue_risk,complaint_ratio,churn_probability,risk_level,action
524,-0.0539000173199275,0.4463785773842519,-1.4699456580484205,-0.8140640109534666,1.608197359896162,0.5362334042636964,0.3661399847503964,-1.321884718380394,-1.432610220354342,1.494588563397162,1,-1.3091755932018454,0.8596330455550336,-0.7791113259156266,3.048459318261719,0.97,High,Offer discount / retention package
525,-0.8553872637129001,-1.3718641003520082,-1.0025357743333536,-0.2385270243932542,-0.6390955218247995,-1.3358115697334696,0.3438034955298363,-0.5108414167183063,0.6793458784481277,0.2125302955787986,1,0.1524415531239235,-1.6287486578762564,-135.5812664430392,-267.90470646876486,1.0,High,Offer discount / retention package
526,-0.655015452114657,0.4463785773842519,-0.6519783615470536,0.2173794279832679,1.608197359896162,-0.3373119985274321,1.1094130599483516,-0.8584314031449153,1.3833312447156176,-0.8364264689998624,1,0.3495890221784293,7.769504965737156,3.1877703492231206,3.974842630087348,0.97,High,Offer discount / retention package
527,-1.3229214907754674,0.4463785773842519,1.1592349378488298,-0.1478634453527577,-1.6763076210806278,0.869943209550267,0.0625352083130068,-0.1632514302916974,1.3833312447156176,0.9701101811078316,1,0.2478646203240667,-0.4092991444148196,0.0289617434475696,0.6406580499729141,0.99,High,Offer discount / retention package
528,-0.788596659846819,0.4463785773842519,-1.5283718935128034,-1.1327254298587928,-0.4662268386154947,1.1389269639574868,-1.6352559285805868,-0.279114759100567,-0.7286248540868522,-0.1953973350906806,0,0.5281069961824422,0.8360649978928508,3.0948957517570177,1.379000024476503,0.27,Low,Maintain engagement
529,0.3468436058765587,-0.4627427614838781,-1.64522436444157,-0.8771094500529875,-1.3305702546620184,0.0080633230038171,0.7552653540352927,-0.7425680743360457,1.3833312447156176,-1.7105571061487466,1,1.1670557443234664,1.861225396543076,-1.1705468603761748,-2.1439538259111863,0.87,High,Offer discount / retention package
530,-1.2561308869093863,0.4463785773842519,1.5097923506351296,1.4711808248666478,0.2252478942217242,0.4709807695724743,0.402823064899486,-1.4377480471892634,-0.7286248540868522,0.3873564230085754,1,0.3313803828205916,0.501838354043426,0.1605005548756044,-0.2903128037275537,0.92,High,Offer discount / retention package
531,-0.5882248482485759,-1.3718641003520082,-1.4699456580484205,0.8372682386933341,-0.6390955218247995,1.1290737579123942,-1.2729151130300682,-1.2060213895715242,-0.7286248540868522,0.8535594294879804,1,-0.5350943819150471,0.2643444975610759,2.708643204229616,1.5504449112535033,0.98,High,Offer discount / retention package
532,1.1483308522695312,1.355499916252382,-0.0677160069032202,-0.8092747887713253,-0.8119642050341042,1.1977899444265283,-0.1026189078314107,-0.7425680743360457,1.3833312447156176,-1.2443540996693416,1,0.6571021605188517,-1.578961596775012,-0.1100725836668505,1.483808855411738,0.98,High,Offer discount / retention package
533,-0.4546436405164138,-1.3718641003520082,1.042382466920063,1.1697519266514074,-1.3305702546620184,0.7405141662487678,0.6346552904104165,-1.321884718380394,-1.432610220354342,0.5621825504383523,1,-1.5564371189359498,-0.3777126355992642,0.3107426256784725,-0.7014407162017676,0.99,High,Offer discount / retention package
534,-0.5214342443824949,-0.4627427614838781,0.1075626994899297,-0.1600043191522657,-0.8119642050341042,-1.2799562691260542,-0.4554169310693511,0.8795185289881293,-0.0246394878193622,-1.0695279722395648,0,0.1299177798024925,30.08746561674864,-0.4111883970804417,-0.0222465850743344,0.02,Low,Maintain engagement
535,1.0147496445373692,0.4463785773842519,-1.2362407161908868,0.5904876531027491,0.2252478942217242,0.6541858049782775,-1.363217497825346,-0.7425680743360457,-1.432610220354342,-0.4867742141403087,0,0.1330061004253222,1.713541531680613,5.770459554160178,6.064196906670257,0.16,Low,Maintain engagement
536,-1.1225496791772245,0.4463785773842519,0.9839562314556798,-0.6171473309732242,-0.9848328882434088,0.1613326293928088,-0.3342871488627829,1.4588351730324776,-0.7286248540868522,0.7952840536780548,1,0.6077869884340713,-0.4587019291813288,-0.1684952236156479,-0.3672585324890163,0.96,High,Offer discount / retention package
537,1.4154932677338554,0.4463785773842519,-0.3014209487607535,1.407914722365242,-0.1204894721968852,-1.4480045090485514,-0.4177977326964494,0.8795185289881293,-1.432610220354342,-0.3702234625204575,0,-0.1696389017960122,-2.4905563924670457,-0.5980679379882575,-2.0507488992304577,0.06,Low,Maintain engagement
538,-0.8553872637129001,0.4463785773842519,1.2760874087775964,-1.11145010188926,0.9167226270589433,-0.9269622962216884,-1.6983753447831071,0.6477918713703901,1.3833312447156176,-1.4191802270991185,1,-1.0188914572488523,0.0244278439219511,-0.7461819516392135,0.6077671882814705,1.0,High,Offer discount / retention package
539,-0.655015452114657,1.355499916252382,-1.64522436444157,-1.5471060376110102,0.2252478942217242,1.485676085017094,-1.039739799418136,0.0684752273260418,-1.432610220354342,1.1449363085376083,1,-0.3484823771095957,0.7976572415827609,1.6114391469361389,2.2203287713634934,0.99,High,Offer discount / retention package
540,-0.5882248482485759,0.4463785773842519,1.3345136442419798,-1.6315286529375062,0.9167226270589433,0.9999331326532808,-0.7182584973947975,0.0684752273260418,-0.7286248540868522,-1.1278033480494905,0,-1.495659232842809,-14.996913531326424,-0.3076694364868521,-0.3121099145785621,0.09,Low,Maintain engagement
541,-0.9221778675789812,1.355499916252382,0.5165463477406131,-1.458131521989628,-1.503438937871323,0.1227271281388871,0.1818257655093288,-0.8584314031449153,0.6793458784481277,-1.1278033480494905,1,2.1922117066967823,10.803408758882986,0.1198946314962396,0.4479558962772442,0.99,High,Offer discount / retention package
542,-0.9221778675789812,-1.3718641003520082,0.7502512895981465,-0.9100132785725676,1.0895913102682475,-0.6354639146294093,-0.8813463717467324,-0.8584314031449153,1.3833312447156176,-0.3119480867105318,1,-0.9915425605613878,0.6600190870304053,-0.5035541907522819,0.7903615057659676,1.0,High,Offer discount / retention package
543,-0.721806055980738,1.355499916252382,-0.1261422423676035,1.3144129946318992,0.7438539438496383,-1.450102625587275,-1.0486567857864624,-0.6267047455271759,1.3833312447156176,1.203211684347534,1,0.9777312899041516,-0.3205541649742965,-1.200031442906293,1.5830164951142311,0.99,High,Offer discount / retention package
544,0.6807966252069639,-0.4627427614838781,-1.5867981289771869,-0.3176946947294879,0.7438539438496383,0.1038349382632687,-1.2211537872345914,-0.6267047455271759,1.3833312447156176,0.3290810471986498,1,-0.2363184516146365,0.6378007450332771,2.081045809336701,-2.357422725813425,0.98,High,Offer discount / retention package
545,0.0128905865461534,0.4463785773842519,1.2760874087775964,0.8455258990234426,1.608197359896162,-0.5345026636473127,-0.367143104688316,0.0684752273260418,-0.7286248540868522,-1.5357309787189697,0,1.3597725185333291,-2.0041676492486005,-0.1613044838578916,-0.3201216487894769,0.02,Low,Maintain engagement
546,0.6140060213408829,-1.3718641003520082,0.8671037605269131,0.7195768262425866,1.4353286766868572,-1.0675131383123555,0.4433271332082606,1.5746985018413473,0.6793458784481277,-0.5450495899502343,1,1.0328292537853003,0.8084739133090734,0.2374410799125324,0.3638500938246786,0.97,High,Offer discount / retention package
547,1.6826556831981796,1.355499916252382,0.9839562314556798,-1.2516797631881296,-1.1577015714527137,-1.353986632787489,0.46620912768884,0.5319285425615204,-1.432610220354342,-0.6616003415700855,0,1.4490716287984582,-7.42225395821549,0.2349896234085619,-0.7220976943141528,0.03,Low,Maintain engagement
548,-1.1893402830433053,1.355499916252382,-1.5283718935128034,-0.3093995533114062,1.2624599934775524,-1.1967192494101704,0.7776759995852864,-1.2060213895715242,-0.7286248540868522,-1.5940063545288954,0,-0.3906045580554755,-0.1106734693427999,-1.4718345338451313,1.379000024476503,0.09,Low,Maintain engagement
549,0.1464717942783155,1.355499916252382,0.2244151704186964,1.732258643568641,0.3981165774310289,-1.1971211661875607,1.6459750620722424,0.4160652137526508,-0.7286248540868522,-0.0788465834708294,0,0.6896408824028638,-0.867395782742808,1.3442948942795203,-0.595079897480929,0.21,Low,Maintain engagement
550,0.2800530020104776,1.355499916252382,0.2828414058830797,1.7068669103551437,1.4353286766868572,0.932519802013624,-0.2747709408152166,-0.6267047455271759,-0.7286248540868522,-1.7105571061487466,0,2.449915023720633,-3.33238308112114,-0.2141893296826277,-0.5679773436883127,0.14,Low,Maintain engagement
551,-0.1874812250520896,-0.4627427614838781,0.1075626994899297,0.5402859869742039,0.9167226270589433,-1.6589314844120835,-0.2911982610807389,0.9953818577969992,-1.432610220354342,-1.1860787238594162,0,0.4952923893421261,3.988682004901778,-0.2629180823937513,-1.293480017893441,0.04,Low,Maintain engagement
552,-0.3878530366503327,1.355499916252382,-1.3530931871196534,1.1351030912542877,0.7438539438496383,-1.60112604552234,1.3044808467631877,1.4588351730324776,-1.432610220354342,0.911834805297906,1,0.8443509111054178,-0.4484028114234063,-3.6944378831108273,4.057314818336811,0.97,High,Offer discount / retention package
553,0.0796811904122345,-0.4627427614838781,0.691825054133763,-0.8029088131733841,-0.6390955218247995,1.272107803323152,-1.4240403213623214,1.2271085154147383,-0.0246394878193622,0.5039071746284267,1,0.5131354269327744,0.420911803718705,-0.841718425840105,-0.0145638508894041,0.99,High,Offer discount / retention package
554,1.5490744754660175,0.4463785773842519,-1.1193882452621202,-1.2072238007640013,0.3981165774310289,-1.2125280627070056,1.3033134150171517,0.7636552001792597,-0.7286248540868522,1.0283855569177571,1,-0.4806158077534425,-0.4015072393403942,-10.916597460291763,6.102986541825253,0.97,High,Offer discount / retention package
555,-0.721806055980738,-1.3718641003520082,1.392939879706363,-0.7244210002418383,1.608197359896162,0.9345244489409456,-0.9961487872097406,1.4588351730324776,-0.7286248540868522,0.5039071746284267,1,-1.1650119400422614,1.6907438515713864,-0.4162865919272396,-0.3044894108147262,0.8,High,Offer discount / retention package
556,0.4136342097426397,-0.4627427614838781,1.5097923506351296,0.5655642201170237,-0.29335815540619,-0.8668562962868933,0.4742525641003906,-0.279114759100567,-1.432610220354342,-0.6616003415700855,0,-0.1659128763772704,-3.4285331642359616,0.1889608771739128,-0.5708082662662529,0.04,Low,Maintain engagement
557,1.5490744754660175,0.4463785773842519,-0.1845684778319868,1.7470928823683862,-0.29335815540619,-1.1022629673053128,0.2791361738334823,-0.3949780879094366,-1.432610220354342,-1.1278033480494905,0,-0.5125239452948734,10.92006699363669,0.3423171244242978,-1.7568737305438191,0.02,Low,Maintain engagement
558,-0.0539000173199275,-0.4627427614838781,-1.1778144807265034,1.2161237674093357,-1.503438937871323,-0.0605589009560525,0.9146254590653048,0.4160652137526508,0.6793458784481277,0.2708056713887242,1,-1.828367825193964,-1.2307136126629443,-5.143706268063122,-3.820531801867307,1.0,High,Offer discount / retention package
559,-0.1874812250520896,-1.3718641003520082,-0.1845684778319868,0.6052912805504682,-1.503438937871323,1.6192960211739855,-1.605783766240371,-0.3949780879094366,1.3833312447156176,-0.1953973350906806,1,-0.910018479933569,0.1439929152058175,-1.9692441640850769,1.6964407275275697,0.97,High,Offer discount / retention package
560,-0.4546436405164138,-0.4627427614838781,0.5165463477406131,0.2037805302959015,-0.1204894721968852,1.182501834315707,-1.338610664261214,-1.5536113759981331,-0.7286248540868522,-1.1278033480494905,0,-0.0245534085393545,-8.309738190172991,-0.8826704612460464,-0.4804501063698942,0.04,Low,Maintain engagement
561,-0.3210624327842517,1.355499916252382,-1.4115194225840368,1.728391122895696,-1.1577015714527137,0.7892221162019685,0.939981487876236,1.5746985018413473,0.6793458784481277,1.4363131875872364,1,-2.0009611190612677,-0.1512446992152363,-2.2841728392158243,-1.6508233662030805,1.0,High,Offer discount / retention package
562,-0.1206906211860086,1.355499916252382,0.1659889349543131,0.6594829177660017,0.3981165774310289,1.5518424623611415,-0.7550355343202639,-0.279114759100567,-0.0246394878193622,-0.894701844809788,0,0.2625510820952292,18.51845396787568,-0.6475494849784732,-0.0211318367445122,0.02,Low,Maintain engagement
563,-1.4565026985076297,1.355499916252382,-0.5351258906182869,-1.2322667493345558,-0.4662268386154947,-0.2010034003545452,-1.633332988016262,-0.3949780879094366,-1.432610220354342,0.7952840536780548,1,0.5745158308732422,-0.3716571968670163,-3.513495277654008,-3.0817165151652066,0.98,High,Offer discount / retention package
564,-0.2542718289181707,-1.3718641003520082,-1.3530931871196534,-1.208951078878789,0.5709852606403336,-1.4121815344930535,1.1020440204695623,-0.0473881014828277,0.6793458784481277,0.154254919768873,1,-0.6902932468750178,-0.7287785907996479,-3.121113804147431,-1.9239846681548016,1.0,High,Offer discount / retention package
565,-1.4565026985076297,-0.4627427614838781,-0.1845684778319868,0.5404288728923694,1.608197359896162,-0.7374653439316867,-0.7447784183836493,-0.5108414167183063,-1.432610220354342,1.2614870601574597,1,0.869116286597167,0.3850263091506918,-0.913354951502836,-1.7568737305438191,0.98,High,Offer discount / retention package
566,0.2800530020104776,0.4463785773842519,-0.7688308324758202,-1.162189590731602,1.4353286766868572,-1.4202577699424672,1.0457382253388388,-0.279114759100567,-0.0246394878193622,-0.6616003415700855,0,-1.6681240473240304,0.0445358213844392,4.523692482603488,-0.1065863933467035,0.04,Low,Maintain engagement
567,0.5472154174748018,-0.4627427614838781,-1.2362407161908868,1.1141160709696112,-0.8119642050341042,-0.4040242540023156,0.5291738048013743,-1.2060213895715242,0.6793458784481277,-0.2536727109006063,1,-0.90462236988056,-1.6292965255280625,-2.239977144218409,-2.875651112991055,0.95,High,Offer discount / retention package
568,-0.1206906211860086,1.355499916252382,1.4513661151707464,-0.5907450787556522,-1.6763076210806278,-1.4044332255628758,-1.167317686920339,-0.0473881014828277,-0.0246394878193622,-0.137121959280755,0,0.9902704776339756,-3.57030855029707,-0.4761906757608221,-0.0100513292024704,0.02,Low,Maintain engagement
569,-0.0539000173199275,1.355499916252382,0.2828414058830797,0.3272492543392521,1.608197359896162,1.087310727347461,-0.6471631608639813,-0.0473881014828277,-1.432610220354342,-0.8364264689998624,0,0.526281386856373,16.47887693542151,-0.5044763584150829,-1.1167477240634938,0.03,Low,Maintain engagement
570,-1.6568745101058726,-0.4627427614838781,-0.5935521260826702,0.3601128507040911,-0.8119642050341042,0.6771884800647279,-0.5163665972833519,1.4588351730324776,-0.0246394878193622,-1.5357309787189697,0,-0.2923987445445124,0.2515735141761814,-1.2704374420922155,-0.0606215197582109,0.05,Low,Maintain engagement
571,0.0128905865461534,1.355499916252382,-1.0609620097977368,0.7313957657071516,1.608197359896162,0.8819304510774271,1.2453602726062034,0.7636552001792597,-0.0246394878193622,0.3873564230085754,1,1.176228739449473,1.7948724420604043,-20.42846482158528,0.4041777477663963,0.88,High,Offer discount / retention package
572,0.0128905865461534,-0.4627427614838781,0.7502512895981465,0.6391501408112072,0.3981165774310289,0.9307563511375486,-0.7144556456939297,-0.0473881014828277,1.3833312447156176,0.7952840536780548,1,0.254456266524318,0.7402020453788769,-0.4082017536224567,0.7903615057659676,1.0,High,Offer discount / retention package
573,-0.3210624327842517,0.4463785773842519,-0.6519783615470536,-1.239893493162138,-0.4662268386154947,1.612951081882014,-1.4060067747518012,1.2271085154147383,-0.0246394878193622,-1.0695279722395648,0,0.5780716235369061,-16.492991328948587,-4.03999814782177,-0.0707987236911235,0.01,Low,Maintain engagement
574,0.0796811904122345,-0.4627427614838781,-0.5935521260826702,1.183220556224576,1.4353286766868572,1.654698045489178,-0.1367874462810208,0.8795185289881293,-0.0246394878193622,-0.3119480867105318,0,1.698310395194508,4.490979041687571,-0.3365436383334189,-0.0606215197582109,0.06,Low,Maintain engagement
575,1.0147496445373692,0.4463785773842519,-1.1193882452621202,0.1232807787967902,-0.8119642050341042,-0.7947789162477913,-0.3967796543743778,0.5319285425615204,-1.432610220354342,0.6204579262482779,1,-0.100099579551721,-0.9915364634007282,3.323439870510175,11.999591896245786,0.97,High,Offer discount / retention package
576,0.0796811904122345,-0.4627427614838781,0.2828414058830797,0.1971847855096748,-0.4662268386154947,-1.2685259548000838,1.317383396747008,-0.9742947319537848,-0.0246394878193622,0.445631798818501,1,-0.09193283917125,-1.1999962887046154,1.0269261583743086,-0.0192069633131314,0.98,High,Offer discount / retention package
577,-1.5232933023737103,-0.4627427614838781,-1.0609620097977368,0.2372659154205818,-0.8119642050341042,-0.4925129361130747,1.3787572491414168,-0.1632514302916974,1.3833312447156176,-0.4284988383303831,1,-0.1926514303961617,-2.282545038642097,-22.61666329105513,-22.69169355317044,0.96,High,Offer discount / retention package
578,-0.721806055980738,-0.4627427614838781,-1.0025357743333536,0.64587295104237,1.608197359896162,-0.3626201368410476,0.8411260708633095,-0.1632514302916974,-0.7286248540868522,-1.1860787238594162,0,1.0386911746946823,-6.693818601186008,-331.7038349192939,287.33820849240595,0.02,Low,Maintain engagement
579,0.0796811904122345,-1.3718641003520082,0.6333988186693797,-1.2573844938181304,0.3981165774310289,0.2939020035982061,1.5797643443685447,1.2271085154147383,-1.432610220354342,1.3197624359673852,1,-0.5005856111937208,0.2983144180195546,0.9671638832550844,-0.877073133627826,0.99,High,Offer discount / retention package
580,0.1464717942783155,0.4463785773842519,0.1659889349543131,-1.1010516978858436,-1.1577015714527137,-1.5281457281565258,-0.049639836006917,-1.4377480471892634,0.6793458784481277,-0.137121959280755,1,1.2746892808931196,-3.112661549910893,-0.042573162162008,0.5826349273844065,0.99,High,Offer discount / retention package
581,1.2151214561356125,0.4463785773842519,0.9255299959912964,-1.6696338992946915,1.4353286766868572,0.3963675799548213,0.3563956559638593,0.7636552001792597,0.6793458784481277,1.5528639392070878,1,-2.396473415226167,0.7175064164252319,0.1850896411407918,0.3528098133305831,1.0,High,Offer discount / retention package
582,0.747587229073045,1.355499916252382,-0.4182734196895202,0.8338266116451831,-0.1204894721968852,-1.26968469350249,-1.095410911481118,-0.6267047455271759,-0.7286248540868522,1.494588563397162,1,-0.1004673283408453,-0.5572759316294703,-1.8830339691483136,-1.2525211650084298,0.99,High,Offer discount / retention package
583,-1.3229214907754674,1.355499916252382,1.1592349378488298,1.305777411265127,-0.8119642050341042,-0.705754315791791,-1.2170955928640383,1.4588351730324776,-0.7286248540868522,-1.5940063545288954,0,-1.060244517689379,2.5550543512780988,-0.5636698311655647,-0.3374458431155044,0.0,Low,Maintain engagement
584,-0.655015452114657,1.355499916252382,0.7502512895981465,0.2232164177530543,-1.1577015714527137,0.3311012787170119,1.2420795459898082,-1.4377480471892634,1.3833312447156176,-0.4284988383303831,1,-0.2584179976067564,-1.4463667760898742,0.7096578379182265,0.7903615057659676,0.97,High,Offer discount / retention package
585,-0.5214342443824949,1.355499916252382,1.1592349378488298,-1.3985035652922568,1.608197359896162,0.2288347087136697,1.3672456425360358,0.3002018849437811,0.6793458784481277,1.669414690826939,1,-2.2490697415083774,0.6881778522170157,0.6332083732852964,0.3146234189434412,1.0,High,Offer discount / retention package
586,0.1464717942783155,1.355499916252382,0.2828414058830797,1.3118398895671974,0.7438539438496383,-0.447522281660592,0.3493646433454416,-0.9742947319537848,-0.7286248540868522,0.9701101811078316,1,0.9758172755538338,0.150413750982401,0.2723365817031347,-0.5679773436883127,0.99,High,Offer discount / retention package
587,0.814377832939126,-0.4627427614838781,-1.5283718935128034,1.0426486643686548,0.0523792110124194,1.4469400272001276,-0.5332721404214896,1.2271085154147383,1.3833312447156176,-1.4191802270991185,1,0.054613114402783,-3.5767890307908563,1.0092742384083069,-2.618101495745244,0.96,High,Offer discount / retention package
588,-1.7236651139719537,0.4463785773842519,1.6266448215638964,-0.3191902063760947,0.3981165774310289,0.3593122736235691,0.998619003192227,0.4160652137526508,1.3833312447156176,-0.7781510931899368,1,-0.1270749125119546,3.4141653522010538,0.3801880615886437,0.5266533310323952,1.0,High,Offer discount / retention package
589,0.2800530020104776,-1.3718641003520082,0.3996938768118464,-0.0204711328004597,-0.1204894721968852,1.077568379418268,1.514628956802658,1.342971844223608,-1.432610220354342,1.3197624359673852,1,0.0024665559863997,0.4125762588367211,1.082114440803731,-1.0235168161323038,0.99,High,Offer discount / retention package
590,-0.3878530366503327,1.355499916252382,1.4513661151707464,0.2730132402703258,-1.6763076210806278,-0.5171554944211171,0.3354198880964812,-0.9742947319537848,1.3833312447156176,0.7370086778681291,1,-0.4576541753210638,-1.2627818982423469,0.1368297807580317,0.564310339510124,0.98,High,Offer discount / retention package
591,-0.5882248482485759,0.4463785773842519,-1.3530931871196534,-0.0957029205709393,0.0523792110124194,0.8772541434864239,1.358649294506691,-0.3949780879094366,-0.0246394878193622,-0.0205712076609038,0,-0.00501284347109,0.949158695119295,-3.8478490780007113,0.0697818273424024,0.35,Low,Maintain engagement
592,-1.0557590753111432,1.355499916252382,1.6850710570282796,-0.7636741655734488,1.2624599934775524,0.0119608902526289,-1.5444504241000805,-1.5536113759981331,0.6793458784481277,-1.4774556029090442,1,-0.9641080820888316,-2.669192435831484,-0.575199088328564,0.2530085290182221,0.95,High,Offer discount / retention package
593,1.0147496445373692,-0.4627427614838781,1.4513661151707464,1.299343610119827,0.9167226270589433,-1.1677877246008073,-0.341457900124351,0.4160652137526508,-1.432610220354342,-1.302629475479267,0,1.191137687721299,0.8296121755630648,-0.1392929020317176,-0.5844129979150648,0.07,Low,Maintain engagement
594,1.2151214561356125,-1.3718641003520082,0.1075626994899297,0.4014470317050352,-0.9848328882434088,0.917506013238981,0.0339016494586872,-0.6267047455271759,-0.0246394878193622,0.445631798818501,1,-0.3953582397108131,-0.0465726300842672,0.0306092372687344,-0.0222465850743344,0.97,High,Offer discount / retention package
595,-0.788596659846819,0.4463785773842519,-0.0677160069032202,-1.1802089588156206,0.7438539438496383,0.843018726464708,-0.9341327604708128,-1.4377480471892634,0.6793458784481277,0.911834805297906,1,-0.8779030885816748,0.830026038817238,-1.0019830517178483,0.7286898450240851,1.0,High,Offer discount / retention package
596,0.747587229073045,-0.4627427614838781,-0.0677160069032202,1.358552359504308,1.4353286766868572,-0.7988394847140166,-1.107462303768643,-0.0473881014828277,0.6793458784481277,1.1449363085376083,1,1.9499691603771256,0.2967403691379495,-1.187902304414743,0.7286898450240851,1.0,High,Offer discount / retention package
597,-0.3878530366503327,0.4463785773842519,0.8671037605269131,0.2969165973674785,-0.4662268386154947,0.2294190319896784,1.2632971823013737,1.4588351730324776,1.3833312447156176,1.2614870601574597,1,-0.1384304865231092,-0.1047133148793379,0.6766079148942745,0.7408968231766773,1.0,High,Offer discount / retention package
598,-1.3229214907754674,0.4463785773842519,-1.3530931871196534,1.1486733158720333,-0.8119642050341042,1.4016029441262985,0.0390968682696181,-0.3949780879094366,-1.432610220354342,-1.2443540996693416,0,-0.932681615765924,-2.4130503228310456,-0.1107267704272336,4.057314818336811,0.03,Low,Maintain engagement
599,1.0815402484034502,1.355499916252382,0.9255299959912964,-0.6534972090182676,-0.4662268386154947,-1.4721625584505094,-1.1916186771423574,0.1843385561349115,0.6793458784481277,-0.3119480867105318,1,0.304677937804636,-2.817213875329361,-0.6188523054032671,0.3528098133305831,0.98,High,Offer discount / retention package
600,1.281912060001693,1.355499916252382,-0.9441095388689702,-1.1009751485900947,-0.29335815540619,-1.5351035552063488,0.6139633940223403,-1.2060213895715242,-0.0246394878193622,-0.3702234625204575,0,0.3229800387384461,-2.903350000827768,10.985119492626165,-0.4408531853333137,0.15,Low,Maintain engagement
601,-0.5882248482485759,-1.3718641003520082,-1.0025357743333536,0.231325827349956,0.0523792110124194,-1.4736575036864572,-1.766045978933668,1.1112451866058686,0.6793458784481277,1.1449363085376083,1,0.0121166643233858,-0.6626202778221644,696.4523442423349,-267.90470646876486,1.0,High,Offer discount / retention package
602,0.0128905865461534,1.355499916252382,0.9839562314556798,-0.2461507938933065,-0.29335815540619,-1.6572865738256852,-0.6179370460304003,-0.1632514302916974,-1.432610220354342,0.154254919768873,1,0.0722103428483096,-1.6899600736572735,-0.3114670758522752,-0.7220976943141528,0.78,High,Offer discount / retention package
603,1.4154932677338554,0.4463785773842519,-0.2429947132963702,0.2146397976446578,-0.4662268386154947,1.611833983379529,-1.3827486915815486,-0.279114759100567,1.3833312447156176,-1.5357309787189697,1,-0.1000708342969383,-2.138400037092105,-1.826603744873052,1.8273732944974752,0.98,High,Offer discount / retention package
604,-0.1206906211860086,1.355499916252382,1.392939879706363,1.0635739504998711,1.2624599934775524,0.6176370010545988,0.1154639395183607,0.3002018849437811,0.6793458784481277,0.911834805297906,1,1.342719562610962,0.9833992923040182,0.0482519182774158,0.2838959240929571,1.0,High,Offer discount / retention package
605,-0.9221778675789812,-1.3718641003520082,0.9839562314556798,1.2220863031898272,0.0523792110124194,-0.6098157439680684,0.6020700788458784,-0.1632514302916974,1.3833312447156176,0.7370086778681291,1,0.0640119163501676,-0.3209175291166672,0.3034694361196285,0.6972589529863932,1.0,High,Offer discount / retention package
606,-0.1874812250520896,-0.4627427614838781,-1.7036505999059537,0.865331016441053,1.4353286766868572,0.3904371681138754,-1.722752818766473,0.4160652137526508,-0.7286248540868522,-1.1278033480494905,0,1.2420344227244298,-14.285743469675964,2.448307183986949,1.03549240799942,0.05,Low,Maintain engagement
607,0.0796811904122345,1.355499916252382,1.6850710570282796,1.183887602920126,-1.6763076210806278,1.058390346669308,1.22304790623541,0.1843385561349115,1.3833312447156176,-0.3119480867105318,1,-1.9845598112778835,-0.8980678092400823,0.4554992699481952,0.5151935331821828,0.98,High,Offer discount / retention package
608,0.5472154174748018,-1.3718641003520082,0.2828414058830797,0.2102665304267542,-0.4662268386154947,-0.3389420140996202,0.0207639958188372,0.7636552001792597,0.6793458784481277,0.9701101811078316,1,-0.0980318997475143,-0.4086922957082293,0.0161859413982228,0.5295634170620498,1.0,High,Offer discount / retention package
609,0.5472154174748018,1.355499916252382,0.8671037605269131,-1.6322964613969262,0.5709852606403336,0.8008296719330136,0.2016470859584162,1.2271085154147383,1.3833312447156176,-0.3702234625204575,1,-0.9320172204530182,2.1782566528495177,0.1079999356337376,0.7408968231766773,1.0,High,Offer discount / retention package
610,0.947959040671288,-0.4627427614838781,-1.4115194225840368,0.6237836064173552,1.4353286766868572,-0.0567679458217428,-0.3301406036544767,1.6905618306502168,1.3833312447156176,0.6787333020582035,1,0.8953344983379777,0.8211910308653173,0.8022479269178561,-3.361521155014563,0.99,High,Offer discount / retention package
611,-0.5882248482485759,0.4463785773842519,-0.8856833034045869,0.5781378448275187,-1.6763076210806278,-1.0487902474385205,-0.688522425179952,-0.3949780879094366,-0.7286248540868522,-0.4284988383303831,0,-0.9691368753194992,-4.768315536853658,-6.022938430566744,-6.373739582990083,0.07,Low,Maintain engagement
612,1.6158650793320986,0.4463785773842519,0.5749725832049964,-0.4539234517716393,1.4353286766868572,0.9750121434689332,0.1742728255794247,-1.0901580607626546,-0.0246394878193622,-1.302629475479267,0,-0.6515293473485174,-7.964659808297223,0.1106513392282598,-0.0156443915799613,0.0,Low,Maintain engagement
613,1.2151214561356125,-0.4627427614838781,0.0491364640255464,0.4211530178310505,-0.4662268386154947,-0.0415384461747467,-1.3188629204544844,-1.2060213895715242,1.3833312447156176,-0.1953973350906806,1,-0.1963528400767457,-0.6310758178354626,-1.2570937772899389,1.318542717891782,1.0,High,Offer discount / retention package
614,-0.655015452114657,1.355499916252382,0.6333988186693797,-0.6823879164654941,-1.503438937871323,-1.718344314861961,-0.0602607817525422,1.1112451866058686,1.3833312447156176,0.3873564230085754,1,1.0259285643471077,-2.32224625143309,-0.0368928770265872,0.8469035418077041,0.99,High,Offer discount / retention package
615,-1.3897120946415484,-0.4627427614838781,-1.1193882452621202,-1.3114481375367013,0.5709852606403336,-1.2932120591751437,0.208792887568487,-1.6694747048070029,-0.0246394878193622,-0.7781510931899368,0,-0.7488175566276735,-3.255489553316335,-1.7488563225808071,0.2063811874047195,0.06,Low,Maintain engagement
